A,B,C,D,E
3304,1,1,1,1,2
3305,1,1,2,2,2
3306,1,1,2,1,2
3307,1,1,1,2,2
3308,2,2,2,2,2
3309,2,2,1,1,2
3310,2,2,2,1,2
3311,1,2,1,1,1
3312,2,2,2,2,2
3313,1,2,1,1,2
3314,1,2,2,2,1
3315,1,1,2,2,2
3316,1,1,1,2,1
3317,2,2,1,1,1
3318,1,2,2,1,2
3319,2,1,2,1,1
3320,1,2,2,2,1
3321,1,1,2,1,2
3322,2,2,2,1,2
3323,2,2,1,2,1
3324,1,2,1,2,2
3325,1,2,1,1,2
3326,1,2,2,1,0
3327,2,2,1,2,1
3328,1,1,2,1,2
3329,1,1,1,2,1
3330,2,1,1,1,2
3331,1,2,1,1,1
3332,2,2,2,1,2
3333,2,1,2,1,2
3334,2,2,2,1,2
3335,1,2,1,1,2
3336,1,1,1,1,1
3337,2,1,1,1,2
3338,0,2,1,2,2
3339,1,1,2,2,1
3340,2,2,1,2,1
3341,1,2,1,2,2
3342,2,2,2,2,2
3343,1,1,1,2,2
3344,1,2,1,1,2
3345,1,2,2,1,2
3346,2,2,1,1,2
3347,2,0,2,1,2
3348,2,1,1,2,1
3349,2,1,1,1,0
3350,2,0,2,1,2
3351,1,2,2,2,2
3352,1,1,1,2,2
3353,1,1,2,2,2
3354,1,2,1,2,2
3355,1,2,0,1,2
3356,1,1,2,2,1
3357,1,2,1,1,2
3358,2,1,2,1,2
3359,1,2,1,1,2
3360,2,1,2,1,2
3361,2,1,0,2,2
3362,2,2,1,2,2
3363,1,1,1,1,2
3364,1,1,1,1,2
3365,2,2,2,1,2
3366,2,1,2,2,2
3367,2,2,1,1,2
3368,1,2,0,2,2
3369,0,2,0,1,2
3370,0,1,2,2,2
3371,2,1,1,1,2
3372,2,2,2,1,2
3373,1,2,1,2,1
3374,1,2,2,2,2
3375,1,2,1,2,2
3376,1,2,2,1,2
3377,2,2,2,1,1
3378,1,2,1,2,2
3379,2,1,1,1,2
3380,2,2,1,2,2
3381,2,1,1,2,2
3382,1,2,1,1,2
3383,2,2,1,1,2
3384,2,2,2,2,2
3385,1,2,2,2,2
3386,1,2,2,1,2
3387,1,1,1,1,2
3388,1,1,2,1,2
3389,1,1,1,1,1
3390,1,2,1,1,2
3391,2,2,1,2,2
3392,2,1,1,1,2
3393,2,2,2,2,2
3394,2,2,2,2,2
3395,2,2,1,1,2
3396,1,2,1,1,1
3397,1,2,1,2,2
3398,2,1,2,1,1
3399,1,1,2,1,2
3400,1,1,2,2,2
3401,1,2,1,1,2
3402,1,2,1,2,2
3403,1,2,2,2,2
3404,2,1,1,1,0
3405,2,1,2,1,2
3406,2,1,2,2,2
3407,1,2,2,2,2
3408,2,2,0,2,2
3409,1,2,1,1,2
3410,2,2,2,1,1
3411,2,1,1,1,1
3412,2,1,2,1,2
3413,2,1,1,1,1
3414,1,1,2,2,2
3415,2,1,1,2,2
3416,2,1,2,1,2
3417,2,2,2,1,2
3418,2,2,1,2,2
3419,1,1,1,1,1
3420,2,2,1,0,2
3421,1,2,2,1,2
3422,2,2,2,2,2
3423,1,2,2,1,1
3424,2,1,2,1,2
3425,0,1,2,1,2
3426,1,1,1,1,1
3427,2,0,2,2,0
3428,1,2,1,1,2
3429,1,2,2,1,2
3430,1,2,2,1,2
3431,2,2,1,2,2
3432,2,1,1,1,2
3433,1,2,1,1,2
3434,1,2,2,2,2
3435,2,2,2,2,2
3436,1,2,2,1,2
3437,1,1,1,1,2
3438,1,1,2,2,2
3439,2,1,1,2,2
3440,1,1,2,2,1
3441,1,2,2,1,2
3442,1,2,2,1,2
3443,1,2,2,2,2
3444,2,2,1,1,2
3445,2,2,2,1,2
3446,2,2,2,2,1
3447,2,1,2,2,2
3448,1,2,1,1,2
3449,1,2,2,2,2
3450,2,1,2,1,2
3451,1,2,2,2,2
3452,2,1,2,1,1
3453,1,2,1,1,2
3454,2,2,2,0,2
3455,2,2,1,2,2
3456,2,2,1,1,2
3457,1,2,2,2,2
3458,2,2,1,2,2
3459,2,2,1,2,2
3460,0,1,2,1,1
3461,1,2,0,1,2
3462,2,0,2,1,2
3463,2,2,2,2,2
3464,2,2,1,2,2
3465,2,2,1,2,2
3466,2,2,0,1,2
3467,1,1,2,1,2
3468,2,2,1,0,1
3469,2,0,2,1,2
3470,0,2,1,1,2
3471,2,1,2,1,2
3472,1,2,1,2,2
3473,1,2,2,2,2
3474,2,2,2,1,2
3475,2,1,2,2,1
3476,2,2,2,2,2
3477,2,2,1,2,2
3478,2,1,2,2,2
3479,2,2,2,2,2
3480,2,2,1,1,2
3481,2,1,2,1,2
3482,2,2,1,2,2
3483,1,2,1,1,2
3484,1,0,2,1,2
3485,2,1,2,2,1
3486,2,2,1,2,2
3487,1,1,2,1,2
3488,1,2,2,1,2
3489,1,1,2,1,2
3490,0,1,2,0,2
3491,2,1,1,1,2
3492,2,1,2,1,2
3493,1,1,1,1,2
3494,2,2,0,2,2
3495,1,1,2,1,1
3496,2,2,1,2,2
3497,2,1,0,1,2
3498,2,2,1,2,2
3499,2,2,2,1,2
3500,2,1,1,1,2
3501,2,2,2,2,2
3502,2,2,2,2,2
3503,0,1,2,1,2
3504,2,2,1,2,2
3505,1,1,1,1,1
3506,1,2,2,1,2
3507,1,2,2,1,2
3508,1,1,2,2,2
3509,2,1,2,0,2
3510,2,1,1,2,2
3511,1,2,1,1,2
3512,2,2,1,1,2
3513,2,2,1,2,2
3514,2,1,0,1,2
3515,2,2,2,1,2
3516,1,2,1,2,2
3517,2,2,1,2,2
3518,2,2,1,2,2
3519,2,2,2,1,2
3520,2,1,1,1,1
3521,1,1,1,1,1
3522,2,2,1,1,2
3523,2,2,2,1,2
3524,1,1,1,1,1
3525,2,1,1,2,2
3526,2,2,2,1,1
3527,1,2,1,2,2
3528,1,1,1,1,1
3529,1,2,1,2,2
3530,2,1,1,2,2
3531,2,2,2,1,2
3532,2,1,1,1,2
3533,2,1,1,1,1
3534,2,1,1,1,1
3535,1,2,1,2,2
3536,2,2,2,1,2
3537,1,1,1,1,2
3538,1,2,1,2,2
3539,2,2,2,1,2
3540,2,2,2,2,2
3541,2,2,2,1,2
3542,2,1,1,1,0
3543,2,1,2,1,2
3544,2,1,1,0,2
3545,1,2,2,2,2
3546,1,1,2,2,2
3547,2,1,2,1,2
3548,2,2,2,1,1
3549,0,1,2,1,2
3550,1,2,2,1,2
3551,1,2,2,1,2
3552,2,1,1,1,2
3553,2,1,1,2,2
3554,1,2,1,2,2
3555,1,2,1,1,2
3556,1,1,1,1,2
3557,1,2,1,1,1
3558,2,1,1,1,2
3559,1,2,1,2,2
3560,2,1,1,2,2
3561,1,2,2,1,2
3562,2,2,1,2,2
3563,2,1,1,1,1
3564,2,1,2,1,2
3565,2,1,2,2,2
3566,1,2,2,1,1
3567,2,2,2,1,2
3568,2,2,1,2,2
3569,1,1,2,1,1
3570,1,2,2,2,2
3571,1,1,1,2,2
3572,1,2,1,1,2
3573,2,2,2,2,2
3574,2,1,1,1,0
3575,2,1,1,2,2
3576,2,2,2,2,2
3577,1,1,2,1,2
3578,2,2,1,1,2
3579,1,1,0,2,0
3580,2,1,2,1,1
3581,1,2,2,2,2
3582,2,2,2,1,2
3583,2,1,1,2,2
3584,2,1,2,2,2
3585,2,1,1,1,2
3586,2,1,2,1,2
3587,2,1,1,2,2
3588,0,1,2,1,2
3589,2,1,2,2,2
3590,1,2,2,2,2
3591,1,1,1,1,2
3592,2,1,2,2,2
3593,2,2,2,1,2
3594,2,2,1,2,2
3595,1,0,1,2,1
3596,1,2,1,1,2
3597,2,2,1,1,2
3598,1,2,1,1,2
3599,1,2,2,1,1
3600,2,2,2,1,2
3601,1,1,1,2,2
3602,2,1,2,1,2
3603,2,2,1,1,2
3604,2,2,1,1,2
3605,1,2,1,1,2
3606,2,1,1,1,2
3607,1,2,1,2,2
3608,2,1,2,1,1
3609,1,1,2,1,2
3610,2,2,1,1,2
3611,1,2,1,2,2
3612,2,2,1,1,1
3613,2,2,1,2,2
3614,1,1,2,1,2
3615,2,2,0,1,1
3616,1,2,1,1,2
3617,1,2,1,1,1
3618,1,1,2,1,1
3619,2,2,2,1,2
3620,1,1,2,1,2
3621,1,2,2,0,2
3622,2,2,2,1,2
3623,1,1,2,1,2
3624,1,2,1,1,2
3625,2,1,1,2,2
3626,2,1,2,1,2
3627,1,2,1,2,1
3628,0,1,2,2,2
3629,1,1,1,2,2
3630,2,1,1,2,2
3631,1,1,2,1,2
3632,1,2,1,2,2
3633,1,2,1,1,2
3634,2,1,1,2,2
3635,1,2,2,2,2
3636,1,1,2,1,2
3637,1,2,1,2,2
3638,1,2,1,2,2
3639,2,1,2,1,2
3640,1,1,2,1,2
3641,2,2,1,2,2
3642,1,2,1,2,2
3643,0,1,2,2,2
3644,1,1,2,1,2
3645,2,2,1,2,2
3646,2,2,1,1,2
3647,0,1,2,1,2
3648,2,2,1,1,2
3649,2,2,1,1,2
3650,2,2,2,2,2
3651,1,2,1,2,2
3652,1,1,2,2,1
3653,1,1,2,2,2
3654,1,2,1,1,2
3655,0,1,2,1,2
3656,2,1,0,1,2
3657,2,2,2,1,1
3658,2,1,2,1,2
3659,2,1,1,1,2
3660,2,1,2,1,2
3661,1,2,1,1,0
3662,0,1,2,2,2
3663,1,0,1,1,2
3664,2,1,1,1,2
3665,0,1,2,1,2
3666,2,2,2,1,2
3667,2,2,2,1,2
3668,1,2,2,2,2
3669,2,2,1,1,2
3670,2,2,1,2,2
3671,1,2,2,2,0
3672,1,2,1,2,1
3673,2,2,2,1,2
3674,2,2,1,2,1
3675,1,2,2,2,2
3676,2,1,1,1,2
3677,2,2,1,1,2
3678,2,1,1,2,2
3679,2,2,1,1,1
3680,2,2,2,1,2
3681,2,1,2,1,0
3682,2,1,1,2,1
3683,2,1,2,2,1
3684,2,0,1,2,2
3685,1,1,2,2,2
3686,1,1,1,1,2
3687,2,1,2,2,1
3688,0,1,2,1,2
3689,2,2,2,1,2
3690,1,2,1,1,2
3691,2,2,1,1,2
3692,1,0,2,1,2
3693,2,1,1,2,2
3694,2,1,2,1,2
3695,2,1,1,1,2
3696,2,2,1,2,0
3697,2,1,2,1,2
3698,2,2,1,1,1
3699,2,1,2,1,2
3700,1,1,2,2,1
3701,0,1,2,2,2
3702,2,2,1,2,2
3703,2,2,1,1,1
3704,2,2,1,1,2
3705,2,1,2,1,1
3706,2,1,2,1,1
3707,1,1,1,2,2
3708,1,1,1,1,2
3709,1,2,1,2,2
3710,1,2,2,1,1
3711,1,1,1,1,2
3712,1,1,2,2,1
3713,2,2,1,1,2
3714,1,2,1,2,2
3715,2,1,2,1,2
3716,2,1,2,1,2
3717,1,2,1,2,2
3718,1,1,2,2,1
3719,1,1,2,1,1
3720,1,1,2,2,2
3721,1,2,1,2,2
3722,2,1,0,2,2
3723,2,1,2,2,2
3724,1,1,2,1,1
3725,2,1,1,1,2
3726,1,2,1,1,1
3727,2,1,2,1,2
3728,1,2,1,2,2
3729,1,1,1,0,1
3730,1,1,2,1,2
3731,2,1,1,1,2
3732,1,1,1,1,2
3733,1,2,1,1,1
3734,2,1,1,2,2
3735,1,1,2,1,2
3736,1,1,1,2,2
3737,2,2,1,1,2
3738,0,1,2,2,2
3739,2,2,1,1,2
3740,2,2,1,1,2
3741,2,1,1,1,2
3742,2,1,2,1,1
3743,1,1,0,2,1
3744,1,1,2,2,1
3745,1,1,1,2,1
3746,1,1,1,1,2
3747,1,2,1,2,1
3748,1,2,1,1,2
3749,2,2,1,1,1
3750,2,1,1,1,2
3751,2,2,1,1,2
3752,1,1,2,2,2
3753,2,2,2,0,1
3754,1,2,2,2,1
3755,2,1,2,1,2
3756,1,2,2,2,1
3757,2,1,2,1,2
3758,2,1,2,1,2
3759,1,1,2,1,1
3760,1,1,2,2,2
3761,2,1,1,1,1
3762,2,1,2,1,2
3763,1,1,1,2,2
3764,2,2,1,0,2
3765,2,2,2,1,2
3766,2,1,1,1,2
3767,2,1,1,1,2
3768,1,2,2,1,2
3769,2,2,2,1,2
3770,1,2,1,1,2
3771,1,1,1,1,2
3772,2,1,1,1,1
3773,2,2,2,1,1
3774,2,2,1,2,2
3775,2,2,2,1,2
3776,1,1,1,2,1
3777,2,1,2,1,2
3778,1,2,2,1,2
3779,2,2,2,1,2
3780,2,1,2,1,0
3781,1,2,0,1,2
3782,1,2,1,1,2
3783,1,2,2,1,1
3784,1,2,2,1,2
3785,1,2,1,1,0
3786,1,1,1,2,1
3787,1,1,1,2,2
3788,0,1,2,1,2
3789,1,1,1,1,2
3790,2,2,2,1,1
3791,2,2,2,1,2
3792,1,2,2,1,2
3793,2,2,1,1,2
3794,2,0,2,1,1
3795,1,1,1,2,0
3796,1,1,2,1,2
3797,2,1,2,1,1
3798,2,2,1,1,2
3799,2,1,2,0,2
3800,2,2,2,2,2
3801,1,2,1,2,2
3802,2,1,1,2,2
3803,1,1,1,1,1
3804,2,2,1,1,2
3805,2,1,1,2,2
3806,1,1,1,1,1
3807,2,2,1,1,2
3808,1,1,2,1,2
3809,2,1,2,1,2
3810,2,2,1,2,2
3811,2,1,2,2,2
3812,2,1,2,1,2
3813,2,2,1,1,2
3814,1,1,2,1,1
3815,1,2,1,2,2
3816,1,2,1,1,2
3817,1,2,2,1,0
3818,1,2,2,2,2
3819,2,1,1,1,2
3820,2,1,2,1,2
3821,1,1,2,1,2
3822,2,1,2,1,2
3823,2,2,1,1,2
3824,1,2,1,1,2
3825,1,2,2,2,2
3826,2,2,1,1,2
3827,2,2,2,1,2
3828,2,1,1,2,2
3829,2,1,2,1,2
3830,1,1,2,2,2
3831,1,1,1,2,2
3832,1,2,1,1,2
3833,1,1,1,1,1
3834,1,1,2,1,0
3835,1,2,1,1,2
3836,2,2,2,2,2
3837,2,2,1,1,2
3838,2,2,1,2,2
3839,1,2,1,2,2
3840,1,1,2,2,2
3841,1,2,1,2,1
3842,2,2,2,1,2
3843,1,1,2,1,2
3844,1,0,1,1,2
3845,2,2,2,1,2
3846,2,2,0,2,1
3847,2,2,1,1,2
3848,2,1,2,1,2
3849,1,1,2,1,2
3850,1,1,0,2,2
3851,2,2,2,2,2
3852,2,2,1,1,2
3853,2,2,2,2,1
3854,1,1,2,1,2
3855,2,2,2,1,2
3856,2,2,2,1,2
3857,2,1,2,1,2
3858,1,1,1,1,2
3859,1,1,0,2,2
3860,1,1,1,2,1
3861,1,0,1,1,1
3862,2,2,1,1,2
3863,1,1,1,1,2
3864,2,2,2,1,2
3865,1,1,2,1,2
3866,2,2,2,1,2
3867,2,1,2,1,2
3868,2,1,1,2,2
3869,2,1,2,1,1
3870,2,2,2,2,2
3871,2,1,2,2,2
3872,1,1,2,1,2
3873,2,1,1,1,2
3874,1,2,1,1,2
3875,2,2,1,1,0
3876,2,2,2,1,2
3877,1,2,2,1,2
3878,2,2,2,1,2
3879,1,2,1,2,1
3880,1,2,1,2,2
3881,1,2,1,1,2
3882,1,2,1,0,2
3883,1,2,1,1,1
3884,2,2,2,1,1
3885,1,2,1,2,2
3886,2,2,2,2,2
3887,2,2,1,1,2
3888,1,1,2,1,2
3889,2,2,2,2,2
3890,1,2,1,1,2
3891,1,1,2,2,2
3892,1,2,0,2,2
3893,1,2,1,1,2
3894,1,2,1,2,2
3895,2,2,2,2,2
3896,2,1,1,1,2
3897,2,1,1,1,2
3898,2,2,2,2,2
3899,2,1,1,1,2
3900,2,1,1,1,2
3901,2,1,2,2,0
3902,1,2,2,1,2
3903,1,1,2,2,2
3904,2,2,2,1,2
3905,2,1,2,1,2
3906,2,0,1,1,2
3907,1,2,2,2,2
3908,1,2,1,1,2
3909,2,1,2,1,2
3910,2,1,1,2,2
3911,1,1,1,1,2
3912,1,2,1,1,2
3913,2,2,1,1,2
3914,1,2,2,1,2
3915,1,2,2,1,2
3916,1,1,2,1,2
3917,1,1,2,2,1
3918,2,2,2,2,2
3919,2,1,2,1,2
3920,1,2,1,1,2
3921,1,2,2,1,2
3922,1,1,1,1,0
3923,2,1,2,1,2
3924,2,2,2,2,2
3925,2,2,1,1,2
3926,2,2,2,1,2
3927,2,2,2,1,1
3928,2,1,1,1,2
3929,2,1,2,1,2
3930,1,1,1,2,1
3931,2,2,1,1,2
3932,1,2,1,2,2
3933,2,2,1,1,2
3934,1,1,1,1,2
3935,2,1,1,2,2
3936,1,1,1,1,2
3937,1,2,2,1,1
3938,1,1,1,2,2
3939,2,2,1,2,2
3940,1,1,2,2,2
3941,2,2,1,1,2
3942,2,2,2,2,2
3943,2,1,2,2,1
3944,1,2,2,2,2
3945,2,2,1,2,2
3946,2,2,2,1,2
3947,2,1,2,2,2
3948,2,2,2,1,1
3949,1,1,2,2,2
3950,2,2,1,1,2
3951,1,2,2,1,1
3952,2,2,2,1,1
3953,2,1,1,2,2
3954,2,2,1,1,2
3955,1,1,2,2,2
3956,0,1,1,2,2
3957,2,1,2,1,2
3958,2,2,2,2,2
3959,1,2,2,2,2
3960,1,2,1,1,1
3961,2,2,0,1,2
3962,1,2,0,2,2
3963,2,2,0,1,2
3964,2,2,0,2,0
3965,2,2,1,1,2
3966,1,1,1,2,1
3967,2,2,1,2,1
3968,1,1,1,1,2
3969,2,1,1,1,1
3970,2,1,1,1,2
3971,2,2,1,1,2
3972,2,2,1,1,2
3973,1,1,2,2,2
3974,1,1,1,1,1
3975,1,2,2,1,2
3976,2,2,1,2,1
3977,1,2,1,2,2
3978,2,1,1,1,2
3979,1,2,1,2,0
3980,2,2,2,2,1
3981,1,2,2,1,2
3982,2,2,2,1,2
3983,1,2,2,1,2
3984,2,2,2,1,1
3985,2,2,2,1,0
3986,2,1,2,2,2
3987,2,2,1,2,2
3988,1,2,2,1,2
3989,2,1,2,1,2
3990,1,1,1,1,0
3991,1,0,2,1,1
3992,1,2,1,2,2
3993,1,1,1,1,1
3994,2,1,1,2,2
3995,1,1,2,2,2
3996,2,1,2,1,1
3997,1,1,1,1,1
3998,1,1,2,2,2
3999,1,2,1,1,2
4000,0,1,2,0,2
4001,2,1,0,1,2
4002,2,2,2,1,2
4003,2,1,1,1,1
4004,2,2,1,1,2
4005,1,1,1,0,2
4006,1,2,1,2,2
4007,2,2,2,1,2
4008,2,1,2,1,2
4009,2,1,2,2,2
4010,2,1,1,1,2
4011,1,2,2,1,2
4012,2,1,1,2,2
4013,2,1,2,1,1
4014,1,2,2,2,2
4015,1,1,1,1,2
4016,2,2,1,2,2
4017,2,1,1,2,2
4018,1,1,2,0,2
4019,1,2,1,1,2
4020,2,2,2,1,2
4021,1,1,1,2,2
4022,1,2,1,2,2
4023,2,2,2,2,2
4024,2,1,1,1,1
4025,2,2,2,2,2
4026,0,1,0,1,1
4027,1,2,1,1,2
4028,2,1,1,1,2
4029,2,2,1,2,2
4030,2,2,1,1,2
4031,2,2,1,2,2
4032,1,1,1,1,2
4033,2,1,2,2,1
4034,2,1,2,2,2
4035,1,1,2,1,1
4036,2,2,2,1,2
4037,2,2,1,1,1
4038,2,2,1,2,2
4039,1,2,1,1,2
4040,1,1,1,1,2
4041,2,2,2,1,2
4042,2,2,1,2,2
4043,1,2,2,1,2
4044,0,1,2,2,1
4045,1,1,1,2,1
4046,1,1,2,2,2
4047,1,1,0,1,2
4048,2,2,1,1,2
4049,1,2,0,1,2
4050,1,2,2,2,2
4051,2,1,2,1,2
4052,2,1,2,1,2
4053,2,1,1,1,1
4054,1,2,1,2,2
4055,1,2,1,1,2
4056,2,2,1,2,2
4057,1,1,2,2,1
4058,2,1,1,2,1
4059,1,1,1,2,0
4060,2,1,1,1,1
4061,2,2,2,2,2
4062,1,1,2,1,2
4063,2,2,1,2,2
4064,2,1,1,1,2
4065,1,2,2,1,2
4066,1,2,2,1,2
4067,2,2,2,1,2
4068,1,2,1,1,2
4069,1,2,1,1,2
4070,2,1,2,1,2
4071,2,2,2,2,2
4072,2,2,1,1,1
4073,1,2,2,1,2
4074,2,1,2,1,2
4075,2,1,2,1,2
4076,2,1,0,1,2
4077,2,1,1,1,2
4078,2,2,2,2,2
4079,2,2,2,2,2
4080,2,1,1,2,2
4081,1,2,1,1,2
4082,2,1,2,1,2
4083,1,1,1,2,1
4084,2,2,1,1,2
4085,2,2,0,2,2
4086,1,1,1,1,2
4087,1,2,2,1,1
4088,2,2,1,1,2
4089,1,1,2,1,0
4090,1,2,2,2,2
4091,2,2,2,2,2
4092,1,2,2,1,2
4093,1,1,1,2,2
4094,2,1,2,2,2
4095,1,2,1,2,2
4096,2,1,2,1,0
4097,1,2,2,1,2
4098,2,2,2,1,2
4099,2,2,2,1,1
4100,1,2,1,1,2
4101,1,2,2,2,2
4102,2,2,2,1,0
4103,1,2,1,2,2
4104,2,0,1,1,2
4105,1,1,2,1,2
4106,0,1,2,1,2
4107,2,2,2,1,2
4108,2,2,2,1,2
4109,1,2,2,2,2
4110,1,1,2,2,2
4111,1,1,1,2,2
4112,2,2,2,1,2
4113,0,1,2,1,0
4114,2,2,1,2,2
4115,1,1,2,2,2
4116,2,2,1,1,1
4117,1,1,1,1,2
4118,2,1,2,2,2
4119,1,2,2,2,2
4120,1,2,2,1,2
4121,1,1,2,1,1
4122,2,2,2,2,2
4123,1,1,2,1,0
4124,1,2,2,1,1
4125,1,2,2,2,2
4126,1,1,2,2,2
4127,1,1,1,2,2
4128,1,1,2,2,2
4129,2,2,1,1,2
4130,1,1,1,1,2
4131,1,1,1,1,2
4132,2,2,2,2,2
4133,1,1,1,1,2
4134,1,1,1,1,2
4135,1,2,0,1,2
4136,2,2,1,2,2
4137,1,2,1,2,2
4138,1,1,2,2,2
4139,2,2,1,2,2
4140,1,1,2,1,2
4141,2,2,1,1,2
4142,1,1,1,2,2
4143,1,1,2,1,2
4144,1,1,1,1,2
4145,1,2,2,1,2
4146,2,2,2,1,2
4147,2,2,2,2,2
4148,1,2,1,1,0
4149,1,1,1,1,2
4150,1,1,1,2,2
4151,1,1,1,1,2
4152,2,1,1,1,2
4153,0,1,2,1,0
4154,2,2,2,2,1
4155,2,2,2,1,2
4156,2,2,1,2,2
4157,2,2,1,2,2
4158,1,1,1,2,2
4159,2,2,1,0,2
4160,1,1,1,1,2
4161,1,1,0,1,2
4162,2,2,0,2,2
4163,2,1,1,2,2
4164,2,1,2,1,2
4165,1,2,2,2,2
4166,2,1,1,1,2
4167,1,2,1,2,2
4168,1,2,2,2,2
4169,2,2,2,1,1
4170,1,2,1,1,2
4171,0,1,2,1,2
4172,1,1,1,1,2
4173,1,1,1,2,2
4174,2,1,1,2,0
4175,1,2,2,2,2
4176,2,2,2,1,2
4177,2,2,2,1,2
4178,2,0,1,1,1
4179,1,1,1,1,1
4180,1,1,2,2,2
4181,1,2,1,1,2
4182,1,1,2,1,2
4183,1,2,2,1,2
4184,1,1,2,1,0
4185,2,1,1,1,2
4186,1,1,1,1,2
4187,1,1,2,2,2
4188,2,2,2,1,2
4189,2,1,1,2,2
4190,1,1,1,1,1
4191,2,2,2,1,2
4192,2,1,0,1,2
4193,1,1,2,1,2
4194,2,2,2,1,2
4195,2,1,2,1,1
4196,2,2,2,1,2
4197,1,1,2,2,2
4198,2,2,2,1,2
4199,1,1,1,2,2
4200,2,1,1,2,0
4201,1,2,2,1,2
4202,1,2,2,2,2
4203,1,2,2,2,2
4204,1,2,1,1,2
4205,2,1,2,1,2
4206,1,1,1,2,2
4207,1,2,1,1,2
4208,1,1,2,1,2
4209,2,2,1,1,2
4210,1,2,2,2,2
4211,1,2,1,2,2
4212,2,1,1,1,2
4213,1,1,2,2,2
4214,1,1,2,1,2
4215,1,1,2,1,1
4216,1,0,1,1,1
4217,2,2,0,1,1
4218,2,2,2,1,2
4219,2,2,1,1,2
4220,0,2,1,1,2
4221,1,2,2,1,2
4222,1,2,1,1,2
4223,1,2,1,1,2
4224,1,2,0,1,2
4225,2,2,2,2,2
4226,1,2,1,2,2
4227,2,2,1,2,2
4228,1,2,1,2,2
4229,1,2,1,2,2
4230,1,2,1,2,2
4231,0,1,2,2,1
4232,1,1,1,1,2
4233,1,1,1,1,2
4234,2,2,2,1,2
4235,2,1,1,1,2
4236,2,2,1,1,2
4237,1,2,2,1,2
4238,2,2,2,2,2
4239,1,2,1,1,1
4240,1,2,1,1,1
4241,2,2,1,1,2
4242,2,1,1,1,2
4243,2,2,2,1,2
4244,1,1,2,1,2
4245,1,1,1,1,2
4246,2,2,1,1,2
4247,1,2,1,2,1
4248,1,1,1,2,2
4249,2,1,1,1,0
4250,2,1,1,2,2
4251,2,1,2,1,2
4252,2,1,2,1,2
4253,2,1,2,1,1
4254,2,2,1,1,2
4255,2,2,1,1,2
4256,2,1,2,1,2
4257,2,2,2,1,2
4258,2,2,2,1,1
4259,1,2,1,2,2
4260,2,1,1,1,0
4261,1,1,1,1,2
4262,2,2,1,1,2
4263,2,2,2,2,1
4264,2,1,1,2,2
4265,2,1,1,1,2
4266,2,2,2,1,2
4267,1,2,1,1,2
4268,1,1,2,1,2
4269,2,2,1,1,2
4270,2,2,1,1,2
4271,2,2,1,1,2
4272,1,1,2,1,2
4273,1,2,2,1,2
4274,2,2,2,1,2
4275,0,1,2,1,2
4276,1,2,1,2,1
4277,1,1,1,1,2
4278,1,1,2,2,2
4279,2,1,1,1,2
4280,2,2,2,2,1
4281,1,1,1,2,2
4282,2,2,2,1,2
4283,2,2,2,1,2
4284,1,1,2,1,2
4285,1,2,1,2,2
4286,1,2,2,1,2
4287,2,2,2,1,2
4288,2,2,2,1,2
4289,1,2,2,1,2
4290,2,1,1,2,2
4291,2,2,1,2,2
4292,1,1,1,2,2
4293,1,2,2,2,2
4294,1,1,2,1,2
4295,1,2,1,2,2
4296,1,1,1,1,2
4297,0,2,2,2,2
4298,2,2,1,1,2
4299,1,2,1,1,2
4300,2,1,1,1,2
4301,2,2,1,1,2
4302,1,2,1,1,2
4303,2,2,2,1,2
4304,1,1,1,1,2
4305,2,2,1,1,2
4306,2,1,1,1,2
4307,2,1,2,1,2
4308,0,1,2,1,2
4309,2,1,2,1,2
4310,1,2,2,2,1
4311,1,1,1,1,1
4312,2,1,2,1,1
4313,1,2,1,1,2
4314,1,1,2,1,2
4315,2,1,2,1,1
4316,1,1,2,2,1
4317,2,1,1,2,2
4318,0,1,2,1,1
4319,1,1,2,1,0
4320,1,1,2,0,2
4321,1,2,1,2,2
4322,0,2,2,1,2
4323,1,1,2,1,2
4324,0,2,1,0,2
4325,1,2,2,1,2
4326,2,1,1,2,2
4327,1,1,1,2,2
4328,2,1,1,2,2
4329,2,2,1,2,1
4330,2,1,1,2,2
4331,0,1,2,1,2
4332,1,0,2,2,2
4333,1,1,2,1,0
4334,1,1,2,1,2
4335,1,1,1,1,2
4336,1,1,1,1,2
4337,2,2,2,1,2
4338,0,1,2,1,2
4339,1,2,2,2,2
4340,1,1,1,1,2
4341,1,2,2,2,2
4342,2,1,2,2,2
4343,2,1,2,1,2
4344,1,1,2,1,1
4345,2,2,1,1,2
4346,1,1,2,2,2
4347,1,2,2,1,2
4348,2,2,2,1,2
4349,2,2,2,1,2
4350,2,1,1,1,2
4351,2,2,1,2,2
4352,2,2,1,1,2
4353,2,2,2,1,1
4354,1,1,1,2,2
4355,1,2,1,1,2
4356,1,1,2,2,2
4357,2,2,1,2,0
4358,2,1,2,1,2
4359,2,2,2,1,2
4360,2,2,1,2,2
4361,1,2,1,2,1
4362,2,2,1,1,1
4363,2,2,1,2,2
4364,1,1,1,1,1
4365,2,1,1,2,2
4366,2,2,1,2,2
4367,2,2,2,2,2
4368,1,2,2,2,2
4369,2,2,2,2,1
4370,2,1,2,1,0
4371,1,1,2,2,2
4372,2,1,1,2,2
4373,2,2,2,2,2
4374,1,2,2,1,2
4375,2,1,1,1,2
4376,2,1,1,1,1
4377,2,2,2,1,2
4378,2,1,1,2,2
4379,1,1,1,2,0
